signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,go,1,0.9967240691184998,0.9986287355422974,0.9967582821846008,0.9975852966308594,0.997385323047638,0.9981566071510316,0.9963809847831726,0.9978781938552856,0.9984195232391356,0.9086509346961975
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,home,1,0.7332436442375183,0.9136539399623872,0.8104323744773865,0.8214585483074188,0.7973243296146393,0.8797373473644257,0.7832006216049194,0.7989133894443512,0.7382088750600815,0.6629615128040314
df02470048ca829c1ae40ca6,i don't want to go home sir,,7.0,7.0,100.0,Moderate,sir,1,0.8577876289685568,0.9132366180419922,0.8645563721656799,0.9115845163663228,0.8659446636835734,0.833277960618337,0.8618747989336649,0.8058291872342428,0.7942164738972982,0.7945066293080648
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,it,1,0.8374776244163513,0.8131998181343079,0.8714085221290588,0.8612418174743652,0.8142945766448975,0.8636376261711121,0.7942367196083069,0.7953518033027649,0.7315213680267334,0.4661913514137268
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,has,1,0.7871001958847046,0.9948092699050904,0.9911223649978638,0.995517075061798,0.9934509992599488,0.9922762513160706,0.9891358613967896,0.9958217144012452,0.9924688935279846,0.8999354839324951
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,in,1,0.9699729084968568,0.5994231104850769,0.7852570414543152,0.704371452331543,0.7566360235214233,0.7165694236755371,0.7343777418136597,0.8842634558677673,0.6908212304115295,0.8150644302368164
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,fact,1,0.9966751635074615,0.993433117866516,0.9944478273391724,0.9912206530570984,0.9957821369171144,0.9873718023300172,0.9893102645874025,0.9903308153152466,0.994432270526886,0.802047848701477
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,a,1,0.960637092590332,0.8668920397758484,0.8468955755233765,0.8244534134864807,0.5990936756134033,0.8479990363121033,0.836344301700592,0.8717530965805054,0.8539350628852844,0.7761822938919067
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,complete,1,0.9870274662971495,0.9986926913261414,0.9962795376777648,0.9971328973770142,0.998338222503662,0.9960353970527648,0.9942595958709716,0.99268239736557,0.9910577535629272,0.690744161605835
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,absence,1,0.801994264125824,0.997199773788452,0.988416850566864,0.9989522695541382,0.9968971014022828,0.9965105652809144,0.9943928718566896,0.9914994835853576,0.9919590950012208,0.8562512397766113
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,of,1,0.9972230195999146,0.9936421513557434,0.9973928928375244,0.996895670890808,0.9981056451797484,0.9982176423072816,0.9980363249778748,0.9991931319236756,0.9974603652954102,0.9108334183692932
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9.0,9.0,100.0,Moderate,energy,1,0.9191997249921164,0.0,0.7645865480105082,0.8466374476750692,0.0,0.7516903479894003,0.0,0.0,0.0,0.0
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,she,1,0.5235754251480103,0.8117940425872803,0.7807579040527344,0.7956109642982483,0.7440785765647888,0.8887370824813843,0.6732081770896912,0.7455480694770813,0.8015560507774353,0.5609166026115417
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,decided,1,0.9838224053382874,0.8294368982315063,0.9559397101402284,0.9654200077056884,0.9385367035865784,0.9780943989753724,0.982946276664734,0.9823691248893738,0.9696398973464966,0.8487032055854797
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,not,1,0.97869211435318,0.988954782485962,0.9909561276435852,0.9936485886573792,0.9722205996513368,0.9752598404884338,0.9880967140197754,0.9740397930145264,0.9844613671302797,0.8792458772659302
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,to,1,0.9921026825904846,0.9952869415283204,0.9954568147659302,0.990549862384796,0.9957167506217957,0.9953611493110656,0.9934260845184326,0.9891417026519777,0.9814485907554626,0.9105565547943115
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,go,1,0.9792509078979492,0.9802917242050172,0.997610569000244,0.9876196384429932,0.9963183403015136,0.9935573935508728,0.9973121881484984,0.9962661862373352,0.9978229999542236,0.9111664295196533
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,to,1,0.9921026825904846,0.9952869415283204,0.9954568147659302,0.990549862384796,0.9957167506217957,0.9953611493110656,0.9934260845184326,0.9891417026519777,0.9814485907554626,0.9105565547943115
235628642f85a038eb05e595,she decided not to go to communion,,7.0,7.0,100.0,Moderate,communion,1,0.8833120465278625,0.7692494591077169,0.864123264948527,0.8346185286839803,0.7999617010354996,0.8749906222025553,0.858746071656545,0.7605828046798706,0.8461488684018453,0.8148928682009379
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,alcoholism,1,0.8683442771434784,0.0,0.0,0.7890600562095642,0.8191187977790833,0.8428875505924225,0.8835822343826294,0.8672696053981781,0.8754143118858337,0.7609569132328033
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,is,1,0.9742149114608764,0.9855523705482484,0.9842481017112732,0.9899919629096984,0.9847245812416076,0.989751160144806,0.993630826473236,0.9921826720237732,0.990261971950531,0.8863314986228943
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,an,1,0.9872639179229736,0.991731822490692,0.9969797134399414,0.9959774613380432,0.9785893559455872,0.9956835508346558,0.9874732494354248,0.9917477369308472,0.964958131313324,0.8890482187271118
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,illness,1,0.959224820137024,0.9982555508613586,0.9968582391738892,0.9993461966514589,0.9996705055236816,0.991486430168152,0.9981114864349364,0.997452676296234,0.9985747337341307,0.8072229623794556
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,that,1,0.9928345680236816,0.9938501119613647,0.99504292011261,0.996597707271576,0.9947457313537598,0.9958894848823548,0.9939404726028442,0.9931718111038208,0.993515133857727,0.8742449283599854
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,needs,1,0.8944022059440613,0.9839807152748108,0.9941433072090148,0.9894949793815612,0.9942135214805604,0.993188977241516,0.9938899278640748,0.992801070213318,0.9913926124572754,0.7405250668525696
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,urgent,1,0.9559314250946044,0.9977582693099976,0.9963001608848572,0.998191773891449,0.9986122846603394,0.9967724680900574,0.993030607700348,0.9972057938575744,0.9973912239074708,0.8462888598442078
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8.0,8.0,100.0,Moderate,treatment,1,0.9640210072199504,0.960735042889913,0.9398810466130576,0.9388786753018696,0.9432909687360128,0.9527732729911804,0.960031767686208,0.937200407187144,0.9443832635879515,0.8615670204162598
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,if,1,0.3946976065635681,0.4882174134254455,0.8795332312583923,0.8865013122558594,0.8820220232009888,0.963302195072174,0.9031354188919068,0.9094624519348145,0.6437568068504333,0.5709654092788696
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,possible,1,0.8398979008197784,0.908959686756134,0.8530397713184357,0.8303963243961334,0.8875056803226471,0.9092310667037964,0.8835954368114471,0.8632883727550507,0.8404869735240936,0.7908565700054169
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,use,1,0.9810376763343812,0.9335808753967284,0.9868326187133788,0.9815766215324402,0.9712286591529846,0.9862215518951416,0.9976366758346558,0.9864997863769532,0.9923692941665648,0.7857089042663574
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,a,1,0.8899164795875549,0.854334831237793,0.924531877040863,0.97844398021698,0.9902937412261964,0.9914073348045348,0.9919456839561462,0.9912828207015992,0.9796557426452636,0.9813604354858398
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,restaurant,1,0.0,0.8770753145217896,0.9793998599052428,0.987691342830658,0.9893306493759156,0.9855244755744934,0.9880905151367188,0.9855796098709106,0.9791552424430848,0.7570928335189819
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,or,1,0.7872930765151978,0.981187343597412,0.9847895503044128,0.9832807779312134,0.9856449365615844,0.9842329025268556,0.9857322573661804,0.9900673627853394,0.987833857536316,0.8972014784812927
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,pub,1,0.0,0.0,0.0,0.4288698732852936,0.857445478439331,0.0,0.0,0.9585998058319092,0.0,0.7145375609397888
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8.0,8.0,100.0,Moderate,lavatory,1,0.0,0.0,0.8274403214454651,0.9159331023693084,0.9071199893951416,0.962586596608162,0.9643664211034776,0.966564416885376,0.950621947646141,0.938702404499054
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,did,1,0.1763402372598648,0.0,0.4926964342594147,0.7079653739929199,0.7232640385627747,0.8615926504135132,0.8903263807296753,0.8906359672546387,0.7687654495239258,0.7310469746589661
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,you,1,0.9901727437973022,0.8734362721443176,0.9868932962417604,0.9886489510536194,0.9971473813056946,0.9964600205421448,0.9958531856536864,0.9921424388885498,0.9977365732192992,0.9039672613143921
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,enjoy,1,0.995268166065216,0.8976204991340637,0.9880895018577576,0.9945588707923888,0.9948786497116088,0.994440495967865,0.994537889957428,0.9955540299415588,0.9963286519050598,0.7986776232719421
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,your,1,0.9621540307998656,0.9908926486968994,0.9567918181419371,0.973694384098053,0.9905068874359132,0.9936286807060242,0.9864720106124878,0.9834852814674376,0.9911879301071168,0.8232618570327759
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,lunch,1,0.6854742169380188,0.6808785796165466,0.7811590731143951,0.8892737329006195,0.8017785549163818,0.7446175962686539,0.9960632920265198,0.8206332921981812,0.9924328327178956,0.6604996919631958
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,my,1,0.8587365746498108,0.8958160877227783,0.7742795944213867,0.9438487887382508,0.9118865728378296,0.974274218082428,0.6298381686210632,0.982163429260254,0.6192050576210022,0.9019004106521606
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderate,sweet,1,0.848253866036733,0.7607593735059103,0.8819387356440226,0.9268543322881064,0.928551157315572,0.9507970015207926,0.8907250165939331,0.961675981680552,0.9079993963241576,0.8952641685803732
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,why,1,0.8128637671470642,0.7795177698135376,0.6968587636947632,0.9119340777397156,0.8842594623565674,0.8427259922027588,0.7593961358070374,0.8768768310546875,0.8563600778579712,0.6751106977462769
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,did,1,0.6059228777885437,0.8151547908782959,0.976131796836853,0.9765356183052064,0.9944614171981812,0.9910945892333984,0.9784955382347108,0.9876898527145386,0.9929553866386414,0.8899603486061096
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,england,1,0.9819927215576172,0.9967823028564452,0.9977623224258424,0.996887743473053,0.997975528240204,0.9973220229148864,0.9973449110984802,0.9941271543502808,0.9739450216293336,0.8342387080192566
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,fail,1,0.9217862486839294,0.8872141242027283,0.9306503534317015,0.9685136675834656,0.9810676574707032,0.9727990627288818,0.943961262702942,0.9604036211967468,0.913414716720581,0.6701040863990784
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,to,1,0.9962840676307678,0.9975442290306092,0.9977205395698548,0.996310293674469,0.9971253275871276,0.9962230920791626,0.9960392713546752,0.9987862706184388,0.9968840479850768,0.9127008318901062
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,exploit,1,0.6026811599731445,0.9492530226707458,0.9919934272766112,0.9920936226844788,0.988828420639038,0.9585012197494508,0.997931718826294,0.991931974887848,0.9905183911323548,0.7565409541130066
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,the,1,0.9728204011917114,0.9541712403297424,0.9676352739334106,0.9826140999794006,0.986901879310608,0.9663323163986206,0.9712212681770324,0.9815590977668762,0.9722565412521362,0.804926335811615
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8.0,7.0,87.5,Moderate,discovery,1,0.9704307317733764,0.9551345705986024,0.9627601901690164,0.9637356201807658,0.8974973360697428,0.9542598923047384,0.9242261250813802,0.8802437980969747,0.8122776746749878,0.8463620543479919
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,it,1,0.7759557962417603,0.8491109013557434,0.783108651638031,0.6896026134490967,0.8175150752067566,0.8669378757476807,0.7015771865844727,0.7494773268699646,0.7518974542617798,0.7252206802368164
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,was,1,0.9922027587890624,0.9951977133750916,0.9938068389892578,0.9965401887893676,0.9969839453697203,0.9971241354942322,0.9959373474121094,0.99278062582016,0.99552983045578,0.8908548355102539
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,a,1,0.9834719896316528,0.9930985569953918,0.9964663982391356,0.9928319454193116,0.9926994442939758,0.9850024580955504,0.9844248294830322,0.9706934094429016,0.9914165139198304,0.9921432733535767
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,pleasure,1,0.9915687441825868,0.9974718689918518,0.9975652694702148,0.9985028505325316,0.9958577752113342,0.998499870300293,0.9951646327972412,0.9974710941314696,0.9938336610794068,0.8200592398643494
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,having,1,0.9610658884048462,0.9861071109771729,0.9882142543792723,0.9830700159072876,0.9858438968658448,0.984954833984375,0.9705124497413636,0.9840515851974488,0.9925091862678528,0.7487086653709412
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,her,1,0.9921293258666992,0.9793387055397034,0.9810857772827148,0.985090970993042,0.9963601231575012,0.9953020811080932,0.9907230734825134,0.9852496981620787,0.990958333015442,0.8822173476219177
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,round,1,0.0,0.0,0.0,0.6170929670333862,0.7866294980049133,0.0,0.5162343382835388,0.8379942178726196,0.5700329542160034,0.0
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,to,1,0.8718142509460449,0.9782496094703674,0.9689635634422302,0.948760151863098,0.9357576370239258,0.9656231999397278,0.9715505242347716,0.9772948026657104,0.9446161389350892,0.8947066068649292
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9.0,9.0,100.0,Moderate,tea,1,0.8237353563308716,0.8302039504051208,0.8079424103101095,0.8548530340194702,0.8068105975786845,0.8221182823181152,0.8281362652778625,0.8805509606997172,0.9061500231424968,0.7710545261700948
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,birth,1,0.0,0.0,0.0,0.2687471210956573,0.0,0.6942105293273926,0.9745545387268066,0.9704026579856871,0.8880029916763306,0.6119292974472046
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,control,1,0.6962372362613678,0.7434812784194946,0.6805025041103363,0.833658903837204,0.7269450426101685,0.8538492918014526,0.7890929281711578,0.7695891559123993,0.8373074531555176,0.5429238379001617
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,however,1,0.9523343741893768,0.9804838001728058,0.974059909582138,0.9616991877555848,0.977449744939804,0.5031234622001648,0.9807072579860688,0.9820847511291504,0.9874113202095032,0.9248622953891754
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,is,1,0.9884496927261353,0.9946288466453552,0.930486261844635,0.99489164352417,0.9974295496940612,0.5952120423316956,0.9975737929344176,0.9951134324073792,0.9953643083572388,0.9044262766838074
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,a,1,0.9905868172645568,0.9938780665397644,0.9948570728302002,0.9950445890426636,0.9934120774269104,0.9910622835159302,0.9951007962226868,0.9957945346832277,0.9943753480911256,0.9969782829284668
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,very,1,0.972957730293274,0.9865682125091552,0.9958786964416504,0.9833076000213624,0.9776991605758668,0.9738427996635436,0.9867013096809388,0.99661523103714,0.9787676930427552,0.7204797863960266
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,controversial,1,0.9992689490318298,0.9986997842788696,0.9976274371147156,0.9952800273895264,0.995896339416504,0.9887648820877076,0.9970484375953674,0.9935685396194458,0.9948351383209229,0.882602334022522
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8.0,6.0,75.0,Moderate,issue,1,0.943802297115326,0.970741093158722,0.9676581621170044,0.9460357626279196,0.9339834451675416,0.8818788329760233,0.9706647793451944,0.9687895973523458,0.9698054591814677,0.9114371736844381
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,i,1,0.8277406692504883,0.9303515553474426,0.8945525288581848,0.768275797367096,0.8580013513565063,0.8815318942070007,0.7655684351921082,0.8526347875595093,0.8226124048233032,0.8356300592422485
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,saw,1,0.9461515545845032,0.9829817414283752,0.9795938730239868,0.9808581471443176,0.9572149515151978,0.954145848751068,0.9714787006378174,0.98731529712677,0.964482307434082,0.7674651741981506
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,a,1,0.9165642857551576,0.9775732755661012,0.9947118759155272,0.9920623302459716,0.9809200763702391,0.9863444566726683,0.9905245900154114,0.9906339645385742,0.9922428727149964,0.9885053038597107
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,hound,1,0.8850369453430176,0.9324919134378432,0.9243858158588408,0.926001876592636,0.9444218277931212,0.9504629969596864,0.9427616894245148,0.922571137547493,0.9112970381975174,0.9378155022859573
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,an,1,0.4731073081493377,0.6128526926040649,0.9685813784599304,0.9416735768318176,0.976215362548828,0.9640053510665894,0.962972104549408,0.9469357132911682,0.954168438911438,0.8775906562805176
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,enormous,1,0.9880263805389404,0.9994433522224426,0.9968574047088624,0.9968602657318116,0.9882934093475342,0.9792692065238952,0.973623752593994,0.9921956062316896,0.9771501421928406,0.8470318913459778
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8.0,8.0,100.0,Moderate,black,1,0.9725555777549744,0.9460998773574828,0.9759098887443542,0.9766045212745668,0.8421187996864319,0.8962222337722778,0.7878296375274658,0.9194517731666564,0.9200681447982788,0.6335497498512268
