signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
42b1de6b9b1eaaab0dac9822,even bottom right may be all right as it is,,,,,Mild,SENTENCE_SCORE,0,0.8,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0
42bc7382395005c8ae6e262b,all of their work was with the ball,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.375,0.5,0.25,0.125,0.25,0.25,0.25,0.875,0.375,0.5,0.75
42bce138b6c0892bf022d308,it will mean change for the better,,,,,Moderate,SENTENCE_SCORE,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857
42d977086393257e964d1534,and it is the most incredible thing,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42dd7eabce40c5275c91361d,without self respect everything else was a sham,,,,,Mild,SENTENCE_SCORE,0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
42f77d85acbf73326724e631,she had to get her say in didn't she,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
42ff9251c4d23209eee15828,say this every night before you go to bed,,,,,Moderate,SENTENCE_SCORE,0,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,1.0,0.8888888888888888
430b24fcea1d4e317588b00e,there was no menace in their attack,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.8571428571428571,0.1428571428571428,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143
4319bdea5e96793e14795a60,i've never known a house with so much roof,,,,,Mild,SENTENCE_SCORE,0,0.6,0.4,0.4,0.6,0.6,0.7,0.5,0.5,0.6,0.6,0.9,0.5
43407afb86aa472b1d67afde,it was hard to say even hazard a guess,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222
4344760c9a3e972f5842e3d3,normal practice is to offer club membership,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.0,0.42857142857142855
4372cecd79011d999f93d307,was she good the policeman went on,,,,,Moderate,SENTENCE_SCORE,0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.14285714285714285
4379ad83832bf8806e4ab5f8,one of the men said yes we are,,,,,Mild,SENTENCE_SCORE,0,0.25,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.0,0.375
4388e206276a39b78d3d8fd4,today there is every chance a young victim will recover,,,,,Moderately severe,SENTENCE_SCORE,0,0.4,0.4,0.2,0.4,0.5,0.7,0.8,0.8,0.7,0.9,0.8,0.7
43924e40f2396c9e4331dd1c,i saw little of george at work or outside it,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
439d12dbd18c21f5524142b4,but it is all a matter of language,,,,,Moderate,SENTENCE_SCORE,0,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43b1b0958d5f167c83ed0cd1,if i couldn't have you then i didn't want anyone,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43b20df69c39902c6051e6a4,the second piece is painted with bronze and gold leaf,,,,,Mild,SENTENCE_SCORE,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
43bdf591cf254cc36b4c8fa3,well i'm not going to do them,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43c702a09f30d3b90ce1ff48,he had his black chest out too,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714
43c99a8a4b2775d0c8f4e18f,i wish you could have seen them,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43c9e66081f47552e42515f2,but he would not be following or watching her,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43d902a216d3bba4ba860d80,this time he was going to have everything covered,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43dc0b11902dae78a70f67bd,once it might have done but not now,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43dc3f98c62955e285554b78,on paper 'news on sunday' was a brilliant idea,,,,,Moderate,SENTENCE_SCORE,0,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
43e2c0b4d15d8d44ffc4bd1d,people think they ought to do something for you,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43e9da9cfb6ed8d97618f0f5,it's best to go later in the season,,,,,Mild,SENTENCE_SCORE,0,0.4444444444444444,1.0,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.6666666666666666
43eb169586067d7782e45296,maybe one will not want to be seen,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.375,0.25,0.375,1.0
43eeb1a516740f295b86c392,my father has always had a passion for sailing,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6666666666666666
43ef94d33b1595eb8d8caa8d,there was a strong sense of form,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43ffd7d680b3bcf04b9ec8f2,farming is now the second most dangerous industry in britain,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4409c092becd4d35b67b825f,the engineer would go to sleep soon in a corner,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.1,0.2,0.2,0.3,0.0,0.8,0.1,0.9,0.1,0.1,0.1
44146e3dfae136886c246418,the right word for it is a phenomenon,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441df408ef18eeae1733670a,list every kind of diet you remember trying,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4422120b81d4582547cdf80e,will the train be bombed on the way,,,,,Moderate,SENTENCE_SCORE,0,0.5,0.5,0.625,0.875,0.875,0.75,0.75,0.875,0.875,0.875,0.875,0.875
4425adedeb74e6eea5efe966,tonight she would be cool and in command,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.375,0.125,0.125,0.75,0.625,0.625,0.625,0.875,0.5,0.875,0.875
44270e1cfc53f6d74c75ff69,many give up flying altogether because of this,,,,,Moderate,SENTENCE_SCORE,0,0.875,0.875,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443099b75b69f60f0e468184,i suppose it was a way of wishing him luck,,,,,Mild,SENTENCE_SCORE,0,0.2,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.6
443a8adea8dd597826a39ac9,my goodness we are getting into deep water,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.375,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
443f261c4fe1db02afe40f72,and he's up to his neck in it,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44485055822d1c071e957176,how are we to get out of the present mess,,,,,Moderate,SENTENCE_SCORE,0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44507c34720f9ee3eb448603,a rock journalist looking for a scoop,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0,0.7142857142857143,0.7142857142857143
4456e6ed2e26ed537657daa5,he needs to leap into the next league,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0
445cc0116a27c09b5e75cfbe,you had no intention of any such thing,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4460312cfb7cba4e0bfa4f51,so then in frustration she had to retreat,,,,,Mild,SENTENCE_SCORE,0,0.25,0.375,0.375,0.625,0.375,0.625,0.75,0.5,1.0,0.625,1.0,1.0
4462e0793617ddaef757cb4f,it's a special treat just for you,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446891d7e66815bc779bcea4,and yet it is much more complex than that,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
446b76ec97097f5ae6827cb3,take the siren on a police car,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44750962dfec2a1896922921,just you the wind the water and the sun,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44873dc1257123e83835d5f9,and this is what he frequently does,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.42857142857142855
448f643706b671e8276c76bb,i think i smell them from here,,,,,Moderate,SENTENCE_SCORE,0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143
4496e7b80ef27c3997fad8f5,i'm sure he could do with some fun female company,,,,,Moderate,SENTENCE_SCORE,0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4498498010968d75c122bd85,the minstrel stopped singing abruptly and went outside,,,,,Mild,SENTENCE_SCORE,0,0.125,0.25,0.375,0.125,0.625,0.375,0.875,1.0,0.875,0.875,1.0,0.875
449e960aaae52cb83135d529,you can say you were having a word with me,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.9,0.9,0.8,0.9,0.8,0.9,0.9,1.0,1.0,1.0,1.0
44c27fffb6e84aa8a3dadd30,at least not on his home ground,,,,,Mild,SENTENCE_SCORE,0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0
44d35a4e31b9c059670b6b5f,the periodic table has no room for them,,,,,Mild,SENTENCE_SCORE,0,0.375,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
44d5073941457b95484405fd,i suppose it was a way of wishing him luck,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.0
44d824bfb90595a3a014e162,i want you to tell me all about her,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44df62e35696ef337bb1b8b3,this is not a point of order,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44e3ce3d44f0ede38f2c39de,when was american aid going to show a return,,,,,Moderate,SENTENCE_SCORE,0,0.7777777777777778,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44e4e4d4a0040aa99dca0973,no it's nothing to do with him,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44e7a1a2a00a5cc5a50cb9cb,squat down with your feet just over shoulder width apart,,,,,Moderate,SENTENCE_SCORE,0,0.7,0.8,0.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8
44e9f8a6e66d40582d532446,the essence of the craftsman will never leave the work,,,,,Moderate,SENTENCE_SCORE,0,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
44ebdff4124efd240c9eb0e4,i don't want to know any more,,,,,Mild,SENTENCE_SCORE,0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44f2f272b35334017b85b630,think for a moment what your house is worth today,,,,,Mild,SENTENCE_SCORE,0,0.2,0.6,0.4,0.4,0.8,0.7,0.7,0.8,1.0,0.1,0.7,0.9
44f7e0c3e61a3202cfafbed5,is it too familiar is it worn out,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4515f556d231c5066bf6fb29,i'm sorry but can we get one thing straight,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451bdc7fda48bbab6d5580ef,it's a special treat just for you,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.75,1.0,0.875,1.0,0.0,1.0,0.875,1.0,1.0,0.875,1.0
451e97d7cd96c4436d9fd950,and yet it is much more complex than that,,,,,Mild,SENTENCE_SCORE,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
4529d7269c1b31a89f9af8ba,there won't be another for an hour she cried,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.1,0.1,0.3,0.3,0.9,1.0,0.4,0.1,1.0,0.0,0.0
453f411fab68b0e619353943,would you be so kind as to repeat them again,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45437ebd10d503db6cd26491,there would have been some degree of overlap,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.0,0.0
454ddc6862c750864d194bcf,whatever she has or does i try to stay ahead,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4557243f6306b38a93a97d2f,besides then i can get a female,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45740611dcd94107651ae253,i am not going to do it ever again,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111
4574977a0b4edf4b333a0922,what do the government intend to do about it,,,,,Mild,SENTENCE_SCORE,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,1.0,1.0
45788c16e5bb2b779c87bb03,we're in trouble she said i'm pregnant,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457d3f649e166d971d8084da,it's a tradition or an old charter or something,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
457e9bc30983eeae4c5e419d,he was not the man to sit back and boast,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4583ee3fabb9a71bbb73391e,but you will give it a most urgent rating,,,,,Moderate,SENTENCE_SCORE,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
458fb5c55fb679223238f727,the banquet was a sumptuous luxurious meal,,,,,Moderate,SENTENCE_SCORE,0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459829d9c43aa45be947c034,come and pour out for us my dear,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.125,0.625,0.625,0.5,0.625,1.0,1.0,1.0,1.0,1.0,0.875
459f93fb29f671ba18be76ab,what star sign were you born under,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a86bd8037c5d50631d8c69,one of the men said yes we are,,,,,Mild,SENTENCE_SCORE,0,0.75,0.75,0.75,1.0,0.875,1.0,0.75,0.75,1.0,0.625,1.0,1.0
45b5323d9dd15c76321ad52a,you go off now and forget all about it,,,,,Moderately severe,SENTENCE_SCORE,0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
45b5c141b822cb0786984c5e,what were they here for do you think,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.125,0.125,0.125,0.125,0.125,0.25,0.125,0.125,0.5,0.25,0.125
45ca44a3ffb2e7729238850f,you buy a ticket and get on a train,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111
45dc8fdfb9335f26da4e6149,my goodness we are getting into deep water,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
45ea7ea93f2efaf9f71dc173,get out of my way at once,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45f499fb05a7765e25c4cc6d,but how did you know about me,,,,,Mild,SENTENCE_SCORE,0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143
45fc440b06ad99fe59120762,i see it like that because it is like that,,,,,Mild,SENTENCE_SCORE,0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.0
4607e3161300a52dd2a97e17,the right word for it is a phenomenon,,,,,Moderate,SENTENCE_SCORE,0,0.625,1.0,0.625,0.75,1.0,1.0,0.625,1.0,0.625,0.0,0.625,0.625
460c825730b60e437b04de3c,this time he was going to have everything covered,,,,,Mild,SENTENCE_SCORE,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,0.6666666666666666,0.1111111111111111
4615b8555b345f632b9e46d4,the red cross were over there straight away,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4619b571304ac736376185df,life was golden and hopeful and full of promise,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46209325b9ecf381e100440c,in doing so she has laid herself low as well,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
4627b79a6d3cc07c1217c9ef,i love you better than anything in the world,,,,,Moderately severe,SENTENCE_SCORE,0,0.3333333333333333,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.8888888888888888,1.0,0.1111111111111111,1.0,1.0
4632f9d6510f0de78ce2cf78,he's gone said sue drama in her voice,,,,,Mild,SENTENCE_SCORE,0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463afea6ec942bdd7a7cd083,not that you need showing the way of course,,,,,Moderate,SENTENCE_SCORE,0,0.7777777777777778,0.4444444444444444,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464f7366473fcbb2e1fe2578,they store any amount from one to nine,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125
46673cc414848e9192883873,how could he make her confess such a thing,,,,,Moderate,SENTENCE_SCORE,0,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466be1303f63d7cc9b4f2f48,what kind of book she give you pal,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.25,0.25,0.0,0.0,0.125,0.5,0.625,0.25,0.5,0.0,0.375
466fbca3a8d03b4c75f4892e,my waking thought is what will i eat today,,,,,Mild,SENTENCE_SCORE,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,1.0
46731375c5786125ccd66ca6,you were late by half an hour this afternoon,,,,,Mild,SENTENCE_SCORE,0,0.4444444444444444,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,0.7777777777777778,1.0,0.7777777777777778
467890fcc816f6002e1ee750,i thought i ought to ask him,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,1.0,0.8571428571428571,0.14285714285714285
46831ae16a1368d7ac120592,his set face was grey as the sky at dawn,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.3,0.0,0.4,0.0,0.0
468b66add055d1b12f55d886,i think i smell them from here,,,,,Mild,SENTENCE_SCORE,0,0.7142857142857143,0.7142857142857143,1.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4691abb43150618d55f6bb82,alas it will always be hard to tell,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.5,0.375,0.75,0.875,0.875,1.0,0.875,1.0,1.0,1.0,1.0
4695c193dec3cf05555d44a3,it cost money to grow obsolete ever faster,,,,,Moderately severe,SENTENCE_SCORE,0,0.5,0.625,0.75,0.625,0.875,0.875,0.875,0.75,0.875,0.875,0.875,0.875
46b411ceb0310a8af65292c1,i've had them make up a bed for you,,,,,Moderately severe,SENTENCE_SCORE,0,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1
46c71973c91099e2e3e90e1b,the hire car was a white saloon,,,,,Mild,SENTENCE_SCORE,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0
46caf9e5b31a3471c4f87af5,she was almost speechless with anger now,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.2857142857142857
46d6181cba8af2bda028c468,my father and mother both provide invaluable support,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.625,0.375,0.25,0.625,0.875,0.625,0.625,0.375
46dccf7449713365d7aa1737,do you not know what we are going to do,,,,,Moderate,SENTENCE_SCORE,0,0.3,0.3,0.1,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
46e1cffabc5e9ddfb6e09cb7,you must take the telephone number of the hotel,,,,,Moderate,SENTENCE_SCORE,0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
46e255618250b6bc3cacee53,he means just how i was then,,,,,Moderately severe,SENTENCE_SCORE,0,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46e7aa5db73c0629ee1dabd5,there you have the difference between us and them,,,,,Mild,SENTENCE_SCORE,0,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778
46ea26bb5eb12f0e3f983bbc,they had a very large breakfast together,,,,,Mild,SENTENCE_SCORE,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46f13cc09d64b3af77b04486,i love you better than anything in the world,,,,,Mild,SENTENCE_SCORE,0,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0
46f9f7796dcd5df55136692c,they give us no choice but to fight,,,,,Moderate,SENTENCE_SCORE,0,0.5,0.0,0.375,0.5,0.875,0.625,0.625,0.875,0.875,0.875,1.0,0.5
4709555c9967c4094e77dde3,that alone will make this tour a success for us,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
