signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,race,1,0.0,0.5893890857696533,0.2791145443916321,0.8772273063659668,0.7718966007232666,0.6128954291343689,0.9666634798049928,0.9770352840423584,0.996828019618988,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,in,1,0.0421489551663398,0.0,0.1587235033512115,0.7116672992706299,0.9566484093666076,0.8392670750617981,0.9178646206855774,0.9342655539512634,0.8732931017875671,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,the,1,0.0639038160443306,0.9943885207176208,0.7765436172485352,0.9707235097885132,0.9948668479919434,0.9925734996795654,0.9981991648674012,0.9969202280044556,0.994147777557373,0.0
440432e6cce8100c5b7c67ca,the irish are the most inquisitive race in the world,,10.0,7.0,70.0,Moderate,world,1,0.0,0.0,0.0,0.8382061719894409,0.8874517877896627,0.8473020394643148,0.8889334797859192,0.8692053556442261,0.8453192710876465,0.0
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,sometimes,1,0.5376846343278885,0.3498782217502594,0.5063379108905792,0.3439986258745193,0.3561561927199363,0.7199895977973938,0.6326808929443359,0.5712478756904602,0.696675643324852,0.41728393733501434
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,even,1,0.906304121017456,0.5144694447517395,0.0,0.582165539264679,0.7825678586959839,0.7801133394241333,0.9836269617080688,0.961817979812622,0.8894986510276794,0.7938017845153809
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,a,1,0.0,0.0,0.2211990803480148,0.0,0.8182796835899353,0.8010633587837219,0.9738150238990784,0.9342973232269288,0.9239768981933594,0.9752496480941772
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,whisper,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8600186109542847,0.8697447180747986,0.838645875453949,0.9081981778144836
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,would,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3092821836471557,0.0,0.1381866931915283,0.0
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,be,1,0.0,0.0,0.3788037002086639,0.666911780834198,0.7254571318626404,0.5840131044387817,0.7480813264846802,0.9277322888374328,0.9156113862991332,0.5846903324127197
f9d6761730982521043cff9c,sometimes even a whisper would be welcome,,7.0,2.0,28.57142857142857,Moderate,welcome,1,0.0,0.0,0.0,0.0,0.5666354298591614,0.0,0.76176584760348,0.5024976233641306,0.5598963499069214,0.0
001540fdedc4ace1fbe51435,would you give me your view of the problem,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
00773a372222d2ed71dbd2a7,after a pause he said go if you want to,,,,,Moderate,SENTENCE_SCORE,0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00b36c3469f755b1f9901779,he would like to have the baby,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014ab77f6e646862c1b47b60,i didn't tell anyone not my husband no one,,,,,Moderate,SENTENCE_SCORE,0,0.8,0.9,0.8,0.8,1.0,0.9,1.0,1.0,1.0,1.0
01d2824ef952c844c757f8c1,it's very busy out on this road sir,,,,,Mild,SENTENCE_SCORE,0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333
01f1dabd33f83edd754633df,i put my hat on and get up,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0239fb4eb58242e2cd77bf59,what will you be going for senator,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0
026f2e52c1dab5099859e357,so you can be chic as you get slim,,,,,Moderate,SENTENCE_SCORE,0,0.8888888888888888,0.7777777777777778,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
02a75ae28f02cbeddcafff25,he tried the handle but the door was locked,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0
02b96c1622abb26eab7bc69c,i'm bleeding again tom his sister said without preamble,,,,,Moderate,SENTENCE_SCORE,0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.9,1.0,1.0
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,,,,Moderate,SENTENCE_SCORE,0,0.2,0.7,0.5,0.7,0.7,0.8,1.0,0.7,1.0,1.0
02cf98252714cf120ed8853a,everything was behind them and the future didn't exist,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
034492f630a4e53f41269a23,could you not consider leaving the room,,,,,Moderately severe,SENTENCE_SCORE,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0
0370c45e716c2adb886116a1,i know it like the back of my hand,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
038dcc14b2ac0d4819dad7ef,all his long life the taste never abandoned him,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
03a0bb039ee10195391f4fe9,it was the third hour of the night watch,,,,,Mild,SENTENCE_SCORE,0,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.8888888888888888
03ba7a9a833548c493789875,how could i not have been happy for him,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0451f8d28ab19937f465fab9,whatever she has or does i try to stay ahead,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0
04b33fa83c8d803d60e966b6,she forced herself to look away from him,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04b46eac4dd9da3c3fce467d,pay as you go he told his nephew,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.375,0.0,0.125
04e374f935c5ba63baaa4e7a,it's not like the end of the world,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f49ea0e06a74ded92c4ac6,we are concerned then with more than simply linguistic competence,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05530f07947926cea3a6c5ec,these are the army and the police out of uniform,,,,,Mild,SENTENCE_SCORE,0,0.7,0.5,0.5,0.6,0.8,0.7,1.0,0.6,1.0,1.0
05dead9225429f701873d588,if possible use a restaurant or pub lavatory,,,,,Moderate,SENTENCE_SCORE,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0626e5f29cba968156593674,what will you be going for senator,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0
0629cce882bf7df4a85b05b8,she couldn't let them into her mind,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0643a00474a9423a112ea15f,he's gone said sue drama in her voice,,,,,Moderately severe,SENTENCE_SCORE,0,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0
0687c6daf8b836f0426fd4d3,i could take you across a desert i said,,,,,Moderate,SENTENCE_SCORE,0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
07217fbc3737691571a16ea4,at least she thought i will die touching something beautiful,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0754811a16a0e28b65adcdb2,serve it with the delicious fruit sauce right,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.5,0.5,0.375,0.625,0.5,1.0,0.75,1.0,1.0
0754ead3dcb243c2b5fafc87,after they left they were on their own,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.375,0.0,0.75,0.75,1.0,0.0,0.75
07807c849da5aed627a04ae0,so the last day was going to be a test,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07cb991259a1e1d5d1287385,there was even an entire suite made of glass,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07ce1a134ebe3f6f1cf4d580,it's actually made me quite nervous about being in london,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,0.7272727272727273,1.0,0.9090909090909092,1.0,1.0,1.0,1.0
07d53b773497b8fa8f92d985,can't he be of any help at all,,,,,Moderately severe,SENTENCE_SCORE,0,0.375,0.625,0.5,0.875,1.0,0.5,0.625,0.5,1.0,1.0
07f8dac74d62c315926ca6f4,perhaps love is essential because it's unnecessary,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
083d2ecddbd979bf7a898e13,but it is not pretty in the traditional sense,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
088d305cbd21e7166654872b,and what was the reason for it,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
090d02f0a9c1848edd76d63d,he did not want to provide the name,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,0.875,0.875,0.875,1.0,0.875,1.0,1.0,1.0
0922ccf44a912c6ead58eb1f,well if you have any needs you may ask,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0964f5ae7fe3a6117a92108b,they are the invisible force of the criminal law,,,,,Moderately severe,SENTENCE_SCORE,0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111
09b0e2c88683f820941d2e15,so the last day was going to be a test,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09b97546662e0174539362b1,this week i spoke to my constituent,,,,,Moderate,SENTENCE_SCORE,0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0
0a5d7e0e36fbcf3f5a4bdf99,there is no distinctive british contribution and can be none,,,,,Moderate,SENTENCE_SCORE,0,0.3,0.4,0.6,0.5,0.5,0.6,0.7,0.5,0.6,0.7
0a86635ce9dd73298bd136f4,it took them more than an hour to control,,,,,Moderate,SENTENCE_SCORE,0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444,1.0
0a89c7c6d7d828f81a35256e,i was afraid i was going to heave,,,,,Moderate,SENTENCE_SCORE,0,0.125,0.125,0.25,0.125,0.125,0.25,0.375,0.0,0.5,0.5
0b8748dab937dfa1274178ef,he says the house is in a dreadful state,,,,,Mild,SENTENCE_SCORE,0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.3333333333333333,1.0
0bb6787c4290ac2103eccbd1,this is my eighth visit to the african continent,,,,,Moderate,SENTENCE_SCORE,0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556
0bc31d1d8b39698d7f739abc,his own voice was low and as cold as steel,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0c01527a23774311734cff51,wear old clothes and bring a hammer,,,,,Mild,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.8571428571428571,1.0,0.5714285714285714,1.0,1.0
0c3f19aec0836b79159b7802,but when you do it's a sweet sweet moment,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.1,0.2,0.4,0.3,0.5,0.7,0.4,0.4,0.2
0c9b8f49ede2150af2dd83e1,i am growing tired of it he wrote,,,,,Moderately severe,SENTENCE_SCORE,0,0.25,0.0,0.25,0.25,0.625,0.25,0.375,0.5,0.625,0.25
0cb0364ffcba99743d759127,tonight she would be cool and in command,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cb26e30d90cf9339cba6837,you want to go over there then,,,,,Moderate,SENTENCE_SCORE,0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0d181ccc96b40bd64ad6d058,nobody is about to tell me though,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0d1e8f69b880f609882cdd7e,my son was a fool he said,,,,,Mild,SENTENCE_SCORE,0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,,,,Mild,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ebd277c609b986961a0a759,like a creative chef for a start,,,,,Moderately severe,SENTENCE_SCORE,0,0.5714285714285714,0.4285714285714285,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0,1.0
0edd66a12d9ae3fa799e9fb9,now it is gone she told herself firmly,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0eebe9a9a61aceadf92ff2de,he's got a lady friend down there,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f24534e20b3cfbcbbb11f46,think for a moment what your house is worth today,,,,,Moderately severe,SENTENCE_SCORE,0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fb85d3beab1d51f50654091,you can say you were having a word with me,,,,,Mild,SENTENCE_SCORE,0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
0fde9f40c48e428178f19476,everybody got out and no one was hurt,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100ffa0d05f1832b557d8e79,it made no mention of my wife,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.7142857142857143,0.8571428571428571,1.0
102cc3050e7a8ea8da285707,we want to smash it don't we,,,,,Mild,SENTENCE_SCORE,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10985e2a0d2bff54b06a1271,having the collision was the easy part,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10bf3b1ece3df5e32e3b6751,history was an inspiration not a lesson to them,,,,,Mild,SENTENCE_SCORE,0,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10fbf2a9aa63cb8742aa543e,there was no improvement she continued to have a temperature,,,,,Moderate,SENTENCE_SCORE,0,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
114c38d4d4f354a7e9953314,the sooner she was long gone the better,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11738a7efafeb99e07cd9916,i remember the teacher who hit me with a stick,,,,,Moderate,SENTENCE_SCORE,0,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.1
11a4d021f73cc3be5548af1e,it still hasn't really sunk in yet,,,,,Moderate,SENTENCE_SCORE,0,0.75,0.625,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
11d2558a7c0ff236464cdc0d,now what should she get for lunch,,,,,Moderately severe,SENTENCE_SCORE,0,0.4285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571
11f9c5c6211e25f8dc057008,the life giving wind will come soon,,,,,Mild,SENTENCE_SCORE,0,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143
121ab745427190e6d4d4b6ce,sensitive to every draught or air movement,,,,,Mild,SENTENCE_SCORE,0,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
12955a3f51a5e77dd7bf8794,we're in trouble she said i'm pregnant,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0,0.6666666666666666
12a47a3f7ff8f5535136a98c,will you ask her or shall i,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,0.0,0.14285714285714285
12c4334c46f64fdda38e9313,it's a long time since i touched that organ,,,,,Moderate,SENTENCE_SCORE,0,0.5,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1323c9cc5eefe2cf017c5586,the lady has paid for her seat,,,,,Moderate,SENTENCE_SCORE,0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.2857142857142857
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,,,,Mild,SENTENCE_SCORE,0,0.1,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.2,0.1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,,,,Mild,SENTENCE_SCORE,0,0.2857142857142857,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.8571428571428571
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,,,,Mild,SENTENCE_SCORE,0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141f1fefbd6b36187036137b,you can say you were having a word with me,,,,,Moderate,SENTENCE_SCORE,0,0.3,0.0,0.4,0.0,0.7,0.6,0.9,0.6,0.7,0.8
1424759e0b013eaa7833b1fd,we even took her on our honeymoon,,,,,Moderate,SENTENCE_SCORE,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143e860e274d549fdb1cd88b,they are after all laid down by nature,,,,,Moderate,SENTENCE_SCORE,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144c23dbc6baaefdaa2b3ade,i could see the lens just swimming around in there,,,,,Moderate,SENTENCE_SCORE,0,0.8,0.7,0.8,0.7,1.0,1.0,0.8,0.8,1.0,0.8
146ec6431570535822a679a5,this study is designed to provide such evidence,,,,,Moderate,SENTENCE_SCORE,0,0.25,0.0,0.375,0.75,0.875,1.0,1.0,0.875,0.875,1.0
15037bea23eb754693025216,it can't be as bad as all that surely,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554a4b2b31f4ed47740ed0a,two men walk up with a patient between them,,,,,Moderate,SENTENCE_SCORE,0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.0
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,,,,Moderate,SENTENCE_SCORE,0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15ab26c7a184b97303aa4804,attached was a note giving his name,,,,,Mild,SENTENCE_SCORE,0,0.0,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.14285714285714285
15ade11405ece34341a21344,say it's to drain the west bog,,,,,Mild,SENTENCE_SCORE,0,0.0,0.75,0.75,0.25,0.125,0.5,0.375,0.75,0.625,0.0
16308c3cf83853776016f008,let us look at the latter first,,,,,Mild,SENTENCE_SCORE,0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8571428571428571
17653d014443d19c61a5a4ec,it's not just that he needs the money,,,,,Moderately severe,SENTENCE_SCORE,0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.7777777777777778,1.0,1.0,1.0
17c5505f0c68e76f8f5a3102,how did they make the stuff hold all that water,,,,,Moderately severe,SENTENCE_SCORE,0,0.2,0.1,0.0,0.0,0.4,0.5,0.4,0.5,0.5,0.4
17d0f842b8268c1ddc115a5a,staff are underpaid and know next to nothing about wine,,,,,Moderate,SENTENCE_SCORE,0,0.3,0.2,0.2,0.4,0.5,0.3,0.4,0.4,0.5,0.2
185f7efeaf367b92521e5ba9,such men are educated they can think they can appreciate,,,,,Moderate,SENTENCE_SCORE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188ff8761302a65beba6dc9c,a young girl long dark hair ordinary looking,,,,,Mild,SENTENCE_SCORE,0,0.0,0.125,0.125,0.0,0.5,0.25,0.625,0.75,0.5,0.875
18c163f89b0c9be4236e9e58,when are we going to have a game again,,,,,Moderately severe,SENTENCE_SCORE,0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
