signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,can,1,0.0,0.8332573175430298,0.0,0.7155514359474182,0.7724469900131226,0.6197222471237183,0.859112024307251,0.0,0.9135321974754332,0.8233935236930847,0.9068381190299988,0.6844975352287292
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,i,1,0.9571170210838318,0.4216811656951904,0.9586398005485536,0.2370523437857628,0.6508031487464905,0.8844020962715149,0.983315110206604,0.9747676849365234,0.9854373335838318,0.9928315877914428,0.9903054237365724,0.9865105748176575
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,tell,1,0.7300419211387634,0.9689570665359496,0.848286509513855,0.9896625280380248,0.9235278964042664,0.99368816614151,0.9926602244377136,0.9833316802978516,0.9966357350349426,0.8051843643188477,0.9979178309440612,0.9979275465011597
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,them,1,0.0,0.3726637934645017,0.0,0.3952700942754745,0.544290691614151,0.7346376578013102,0.9885042309761048,0.957718789577484,0.9741050601005554,0.7567852735519409,0.982300579547882,0.9891858100891113
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,how,1,0.1187249571084976,0.2810823917388916,0.3560638427734375,0.274949312210083,0.3269832730293274,0.2482217401266098,0.9555123448371888,0.8177472352981567,0.968674659729004,0.8942473530769348,0.9745619297027588,0.9859420657157898
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,i,1,0.9571170210838318,0.4216811656951904,0.9586398005485536,0.2370523437857628,0.6508031487464905,0.8844020962715149,0.983315110206604,0.9747676849365234,0.9854373335838318,0.9928315877914428,0.9903054237365724,0.9865105748176575
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,feel,1,0.0,0.0,0.0,0.0,0.0,0.8071433901786804,0.9942014813423156,0.954789400100708,0.9775462746620178,0.9103756546974182,0.984607994556427,0.9895616173744202
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,about,1,0.3206809461116791,0.8876062631607056,0.0,0.0,0.0,0.9951009154319764,0.996345579624176,0.9958582520484924,0.9932709336280824,0.8225805163383484,0.9953423738479614,0.9959784746170044
322b8b536bf82176f9db8ac9,how can i tell them how i feel about it,,10.0,9.0,90.0,Moderate,it,1,0.0,0.0,0.3546974062919616,0.0,0.0,0.0,0.9388560652732848,0.744191457827886,0.918539563814799,0.8702676892280579,0.7762646277745565,0.8096745808919271
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,just,1,0.4733221530914306,0.4336822926998138,0.3669570684432983,0.4199447631835937,0.6307458281517029,0.6365834474563599,0.4332434237003326,0.6253084540367126,0.6220791339874268,0.5043143630027771,0.6289834976196289,0.4023761451244354
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,get,1,0.4306265711784363,0.5670680999755859,0.5689135789871216,0.769426167011261,0.7722864151000977,0.9227578639984132,0.8843291401863098,0.6994946599006653,0.9225114583969116,0.7980359792709351,0.9111409783363342,0.6756207942962646
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,over,1,0.0,0.0,0.3143276870250702,0.2901107370853424,0.818877100944519,0.8920629620552063,0.6255277395248413,0.9637039303779602,0.9361135363578796,0.7005366086959839,0.9424368739128112,0.8250085711479187
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,there,1,0.0,0.0,0.6980191469192505,0.8106281757354736,0.7011458873748779,0.951197624206543,0.6753390431404114,0.9423767328262328,0.9567179083824158,0.8594961762428284,0.7404338121414185,0.9360712170600891
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,and,1,0.0,0.0,0.7770959138870239,0.8890445232391357,0.8718651533126831,0.8038043975830078,0.92208993434906,0.9368588328361512,0.9538952112197876,0.8667159080505371,0.9457142949104308,0.8956414461135864
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,start,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a87d3375a2fa81daedecfbab,just get over there and start working,,7.0,0.0,0.0,Moderate,working,1,0.0,0.7635854283968607,0.0,0.59353173772494,0.0,0.0,0.0,0.7070582310358683,0.7504845261573792,0.6238480309645335,0.0,0.0
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,you,1,0.2858192026615143,0.4689610600471496,0.5139473080635071,0.3004434183239937,0.1059521064162254,0.2420485243201255,0.3310042917728424,0.7925695478916168,0.0727609023451805,0.2021968364715576,0.3344958126544952,0.20063428580760956
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,admit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125129282474518,0.643651008605957,0.6265439987182617,0.6377920806407928
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,at,1,0.0,0.0,0.0,0.0,0.6866735816001892,0.9819359183311462,0.9894906878471376,0.9409970045089722,0.0,0.9017984867095948,0.9969353675842284,0.9781396985054016
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,least,1,0.0,0.0,0.0,0.0,0.6831818521022797,0.8685658872127533,0.9635051786899568,0.791131466627121,0.0,0.9141805469989776,0.9525832533836364,0.9284077882766724
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060649156570435,0.8837835192680359,0.0
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648695111274719,0.8850244879722595,0.0
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.9943431615829468,0.7306935787200928,0.0,0.0,0.9654062390327454,0.8657248616218567,0.9686254262924194,0.8839585185050964
447c6497a73ce4fe3f656d60,you admit at least that he was interested,,8.0,6.0,75.0,Moderate,interested,1,0.0,0.0,0.694804847240448,0.4921415448188782,0.0,0.0,0.0,0.7996558348337809,0.0,0.0,0.9082489609718324,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,tomorrow,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,comes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,the,1,0.8825732469558716,0.7275224924087524,0.0,0.7243534922599792,0.0,0.9756284952163696,0.9402834177017212,0.0,0.8504075407981873,0.0,0.0,0.5753371119499207
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,reward,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,a,1,0.946227729320526,0.0,0.0,0.9808068871498108,0.0,0.7279229164123535,0.9676128029823304,0.9423823356628418,0.93344908952713,0.0,0.981737494468689,0.9744243621826172
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,first,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,international,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0f5ee0080e5aba029ef76af,tomorrow comes the reward a first international cap,,8.0,0.0,0.0,Moderate,cap,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,when,1,0.7431527376174927,0.7876538634300232,0.609788179397583,0.5893131494522095,0.5851826071739197,0.8165377378463745,0.4919851720333099,0.4924498796463012,0.43508180975914,0.5757238864898682,0.6730287075042725,0.7673113346099854
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,are,1,0.9200364351272584,0.8773189783096313,0.974021017551422,0.9877076745033264,0.9680055379867554,0.9678168892860411,0.9480378031730652,0.981427013874054,0.9752485156059264,0.8713647127151489,0.9874073266983032,0.9818440079689026
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,we,1,0.9909834861755372,0.9987095594406128,0.9970813393592834,0.9955963492393494,0.9935845732688904,0.990341067314148,0.9938035011291504,0.99610835313797,0.9949733018875122,0.9056316614151,0.9973783493041992,0.9934847950935364
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,going,1,0.9874539375305176,0.9923182725906372,0.9769701957702636,0.9972642660140992,0.9851925373077391,0.9891519546508788,0.9932200908660888,0.9904968738555908,0.9904778003692628,0.868566632270813,0.9953824877738952,0.9956991672515869
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,to,1,0.9971901774406432,0.9965368509292604,0.9976308345794678,0.997946321964264,0.9977090358734132,0.9982366561889648,0.9971312284469604,0.999152421951294,0.9986238479614258,0.9070305824279784,0.9982593655586244,0.9981493949890137
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,have,1,0.9936521053314208,0.9959428906440736,0.9943403005599976,0.9949204325675964,0.995538294315338,0.9944542050361632,0.9975391626358032,0.9978793859481812,0.9972071051597596,0.8900873064994812,0.9976933598518372,0.9978249073028564
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,a,1,0.9970757961273192,0.9931572079658508,0.9928281903266908,0.9904699325561525,0.992136001586914,0.9919928312301636,0.984634816646576,0.9965201616287231,0.9923049807548524,0.991693913936615,0.9936184883117676,0.9912851452827454
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,game,1,0.9977068901062012,0.9987780451774596,0.9965927004814148,0.9983319640159608,0.9981437921524048,0.996698260307312,0.997858464717865,0.9960615038871764,0.9976016879081726,0.8008518218994141,0.99788898229599,0.997988224029541
c7d7adc2beda104de945943c,when are we going to have a game again,,9.0,8.0,88.88888888888889,Moderate,again,1,0.951409618059794,0.9563510219256084,0.940369725227356,0.9646279811859132,0.9670948584874473,0.974938710530599,0.9572338263193766,0.9669549266497294,0.972968856493632,0.9486499031384786,0.972766121228536,0.9785908460617065
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,in,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103411763906478,0.0,0.0
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,the,1,0.0,0.3140460252761841,0.2571770250797272,0.3125321865081787,0.7963901162147522,0.3048144280910492,0.9269037842750548,0.8714274168014526,0.6852681040763855,0.7814929485321045,0.9247025847434998,0.6702210903167725
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,circumstances,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947062447667121,0.0,0.0
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,i,1,0.091025348752737,0.0,0.1609922405332327,0.4735416769981384,0.0,0.0,0.2855375707149505,0.0,0.0,0.3176956176757812,0.0,0.0
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,could,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3138440251350403,0.0,0.0,0.5388843417167664,0.0,0.0
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,hardly,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054561018943787,0.0,0.0
58099b54763e1d9a012991ac,in the circumstances i could hardly refuse,,7.0,0.0,0.0,Moderate,refuse,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307726045449575,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,the,1,0.1849743872880935,0.7677744626998901,0.0,0.1171028614044189,0.0,0.0,0.0,0.0,0.0,0.1841400861740112,0.5885942578315735,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,banquet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,a,1,0.5250579714775085,0.307842880487442,0.0,0.6874604821205139,0.0,0.3460393995046615,0.0685618817806243,0.0,0.0,0.0,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,sumptuous,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,luxurious,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4eddfdd817804fde6ae612b,the banquet was a sumptuous luxurious meal,,7.0,0.0,0.0,Moderate,meal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,first,1,0.0,0.0,0.0,0.6056606024503708,0.5614320039749146,0.6639470160007477,0.6951802372932434,0.6469321697950363,0.6411082297563553,0.6948816180229187,0.7317749261856079,0.7758704721927643
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,book,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8437433838844299,0.0,0.8012893199920654,0.8064537048339844,0.7830274701118469,0.7635429501533508
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,your,1,0.9201467633247375,0.6709674000740051,0.8961784243583679,0.9679800271987916,0.8876155018806458,0.9889538288116456,0.9905375838279724,0.9835408329963684,0.9907371401786804,0.8259310722351074,0.9945435523986816,0.9230855107307434
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,diving,1,0.2148777022957801,0.0,0.0,0.0,0.146116629242897,0.0,0.0,0.0,0.7304337620735168,0.2369268089532852,0.0,0.0
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,before,1,0.0,0.0,0.5750831961631775,0.5507249236106873,0.8161713480949402,0.9137927293777466,0.9844645857810974,0.972456693649292,0.970928430557251,0.6644758582115173,0.983081877231598,0.9871546030044556
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,leaving,1,0.0,0.0,0.711052417755127,0.8869792222976685,0.6322140693664551,0.0,0.98158997297287,0.0,0.976223886013031,0.5589386224746704,0.9911834001541138,0.9799692034721375
505866bc88670bf36e89ce86,first book your diving before leaving britain,,7.0,1.0,14.285714285714285,Moderate,britain,1,0.0,0.0,0.7587340275446574,0.8805906772613525,0.8497698704401652,0.0,0.8859200477600098,0.0,0.8833431402842203,0.8483629822731018,0.9284299413363138,0.9136118094126383
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,i,1,0.4737714678049087,0.0504758693277835,0.0661316886544227,0.6292176246643066,0.9526014924049376,0.9643149971961976,0.3257226422429085,0.919825315475464,0.933372437953949,0.7250980734825134,0.9818668365478516,0.996086835861206
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,wish,1,0.0,0.0,0.0,0.0,0.7149918675422668,0.9356362819671632,0.0,0.7935842871665955,0.2920391261577606,0.0,0.8793939352035522,0.9703398942947388
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,i,1,0.4737714678049087,0.0504758693277835,0.0661316886544227,0.6292176246643066,0.9526014924049376,0.9643149971961976,0.3257226422429085,0.919825315475464,0.933372437953949,0.7250980734825134,0.9818668365478516,0.996086835861206
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,could,1,0.0,0.0,0.0,0.0,0.0,0.5764048099517822,0.0,0.8840566277503967,0.3880864679813385,0.0,0.7098232507705688,0.5541045069694519
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,do,1,0.7937482595443726,0.0,0.0,0.0,0.3154656291007995,0.9001985192298889,0.6956551671028137,0.9721659421920776,0.3119582235813141,0.0,0.6806824803352356,0.9319422841072083
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,more,1,0.0,0.0,0.6606399218241373,0.0,0.177898421883583,0.7500485777854919,0.0,0.978756070137024,0.3314293026924133,0.0,0.1440493315458297,0.4050253629684448
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,for,1,0.0,0.0,0.0,0.471581369638443,0.3388428092002868,0.3867892622947693,0.0,0.6122804880142212,0.7902458310127258,0.0,0.5045530796051025,0.0
95f29b3c1b4415f6e8386fa7,i wish i could do more for them,,8.0,0.0,0.0,Moderate,them,1,0.0,0.0,0.0,0.0,0.5798304080963135,0.0,0.0,0.0,0.0,0.0,0.6492640972137451,0.0
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,it,1,0.0,0.0,0.0,0.0,0.1742097437381744,0.1126892566680908,0.0,0.0,0.0998464897274971,0.1788721680641174,0.1976556032896042,0.284427672624588
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,was,1,0.0,0.0,0.0,0.0,0.6863805651664734,0.9366128444671632,0.0,0.0,0.904712736606598,0.7980832457542419,0.9729909300804138,0.9182184934616089
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,in,1,0.0,0.0,0.0,0.0,0.8100200295448303,0.7400972247123718,0.0,0.0,0.636044979095459,0.6895571947097778,0.5712963938713074,0.7083669900894165
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,fact,1,0.0,0.0,0.0,0.0,0.9894444346427916,0.9763683080673218,0.0,0.0,0.9984776377677916,0.8197301030158997,0.9996641874313354,0.992116391658783
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,a,1,0.0,0.3666229844093323,0.0,0.0889976993203163,0.7772161960601807,0.7498679161071777,0.6515870094299316,0.7213841676712036,0.6411853432655334,0.7082265615463257,0.7060028314590454,0.8175238966941833
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,classic,1,0.0,0.0,0.0,0.0,0.9357990026474,0.987303912639618,0.0,0.0,0.959320902824402,0.8024736046791077,0.9403557181358336,0.9601323008537292
693f4358bdadadc48df68672,it was in fact a classic picnic,,7.0,6.0,85.71428571428571,Moderate,picnic,1,0.0,0.0,0.0,0.0,0.0,0.6182943234841028,0.0,0.0,0.8065885901451111,0.6261552472909292,0.8451919356981913,0.0
73938b88be278ccd54e8e76c,we have been at the heart of the action,,9.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73938b88be278ccd54e8e76c,we have been at the heart of the action,,9.0,0.0,0.0,Moderate,have,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73938b88be278ccd54e8e76c,we have been at the heart of the action,,9.0,0.0,0.0,Moderate,been,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73938b88be278ccd54e8e76c,we have been at the heart of the action,,9.0,0.0,0.0,Moderate,at,1,0.0,0.0,0.0,0.0,0.7625242471694946,0.0,0.0,0.6534409523010254,0.923601508140564,0.0,0.4707466959953308,0.9160768389701843
73938b88be278ccd54e8e76c,we have been at the heart of the action,,9.0,0.0,0.0,Moderate,the,1,0.6704716086387634,0.3854033052921295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563507080078125,0.0
