signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,was,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,great,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,fun,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,charming,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,and,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,kind,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,says,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,a,1
d1322cb2e684e2bcf6d9c1ff,she was great fun charming and kind says a friend,,10,7,70.0,Moderate,friend,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,could,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,you,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,not,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,consider,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,leaving,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,the,1
ca4bd27ab20cfe7873b8b55d,could you not consider leaving the room,,7,0,0.0,Moderate,room,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,in,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,the,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,same,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,building,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,there,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,is,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,triple,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,spiral,1
83eccf7935469c8310b81cdb,in the same building there is triple spiral staircase,,9,2,22.22222222222222,Moderate,staircase,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,but,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,he's,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,one,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,of,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,their,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,top,1
8dcee5aea9407c5f45c13af9,but he's one of their top men,,7,0,0.0,Moderate,men,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,i,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,don't,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,want,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,to,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,go,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,home,1
df02470048ca829c1ae40ca6,i don't want to go home sir,,7,7,100.0,Moderate,sir,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,it,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,has,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,in,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,fact,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,a,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,complete,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,absence,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,of,1
2963fe034d8e47901cffc4d0,it has in fact a complete absence of energy,,9,9,100.0,Moderate,energy,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,she,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,decided,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,not,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,to,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,go,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,to,1
235628642f85a038eb05e595,she decided not to go to communion,,7,7,100.0,Moderate,communion,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,alcoholism,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,is,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,an,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,illness,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,that,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,needs,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,urgent,1
83a208ebbc27aff61e274eba,alcoholism is an illness that needs urgent treatment,,8,8,100.0,Moderate,treatment,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,if,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,possible,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,use,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,a,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,restaurant,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,or,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,pub,1
6297117aa2478a2409229828,if possible use a restaurant or pub lavatory,,8,8,100.0,Moderate,lavatory,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,did,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,you,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,enjoy,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,your,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,lunch,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,my,1
763d2bb4977fae3a7ea44c4b,did you enjoy your lunch my sweet,,7,7,100.0,Moderate,sweet,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,why,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,did,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,england,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,fail,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,to,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,exploit,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,the,1
b394be3869aab32c15f00de2,why did england fail to exploit the discovery,,8,7,87.5,Moderate,discovery,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,it,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,was,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,a,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,pleasure,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,having,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,her,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,round,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,to,1
cfa14c401919d30775b1951c,it was a pleasure having her round to tea,,9,9,100.0,Moderate,tea,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,birth,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,control,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,however,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,is,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,a,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,very,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,controversial,1
32e00aa794e9dae3baeba09c,birth control however is a very controversial issue,,8,6,75.0,Moderate,issue,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,i,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,saw,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,a,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,hound,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,an,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,enormous,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,black,1
f5ba0a05d64c60166b2d003d,i saw a hound an enormous black hound,,8,8,100.0,Moderate,hound,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,you,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,may,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,speak,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,to,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,them,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,if,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,you,1
2516f71421e0156f258845ed,you may speak to them if you wish,,8,8,100.0,Moderate,wish,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,feel,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,how,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,fat,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,this,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,may,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,issue,1
e2ffd779e26af1be8e77e228,feel how fat this may issue is,,7,5,71.42857142857143,Moderate,is,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,come,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,and,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,pour,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,out,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,for,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,us,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,my,1
548d72be80583f6232529d46,come and pour out for us my dear,,8,8,100.0,Moderate,dear,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,think,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,for,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,a,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,moment,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,what,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,your,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,house,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,is,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,worth,1
bbaea42c26fbf5357c5aa352,think for a moment what your house is worth today,,10,10,100.0,Moderate,today,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,normal,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,practice,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,is,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,to,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,offer,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,club,1
b7f3168f640cd0781e5c7755,normal practice is to offer club membership,,7,7,100.0,Moderate,membership,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,everything,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,was,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,behind,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,them,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,and,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,the,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,future,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,didn't,1
84d4150a2524c6babae80f92,everything was behind them and the future didn't exist,,9,9,100.0,Moderate,exist,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,he,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,got,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,up,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,then,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,went,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,back,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,to,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,bed,1
7713d47a99c4f086fc3f6594,he got up then went back to bed again,,9,9,100.0,Moderate,again,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,but,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,i,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,also,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,believe,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,it,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,to,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,be,1
ffc214cde5b3d4bfa611e147,but i also believe it to be true,,8,7,87.5,Moderate,true,1
02a75ae28f02cbeddcafff25,he tried the handle but the door was locked,,9,9,100.0,Moderate,he,1
02a75ae28f02cbeddcafff25,he tried the handle but the door was locked,,9,9,100.0,Moderate,tried,1
02a75ae28f02cbeddcafff25,he tried the handle but the door was locked,,9,9,100.0,Moderate,the,1
02a75ae28f02cbeddcafff25,he tried the handle but the door was locked,,9,9,100.0,Moderate,handle,1
