signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,a,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,deep,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,cold,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,you,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,cannot,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,be,1
64faf1743c43bc7617455094,in a deep cold you cannot be safe,we were caught you cannot believe,8,2,0.25,Moderate,safe,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,dine,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,or,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,just,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,stand,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,far,1
3862d1dfed0e8a2986ed5c34,dine or just stand far off,you are just a flower,6,1,0.1666666667,Moderate,off,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,when,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,no,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,one,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,knows,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,the,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,way,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,to,1
3c35de7238cf255ed018d99c,when no one knows the way to go,and now i know to where you go,8,1,0.125,Moderate,go,1
3d25c25c71fdfb62bd197b0b,and the sun it shines,oh the sun he shines,5,3,0.6,Moderate,and,1
3d25c25c71fdfb62bd197b0b,and the sun it shines,oh the sun he shines,5,3,0.6,Moderate,the,1
3d25c25c71fdfb62bd197b0b,and the sun it shines,oh the sun he shines,5,3,0.6,Moderate,sun,1
3d25c25c71fdfb62bd197b0b,and the sun it shines,oh the sun he shines,5,3,0.6,Moderate,it,1
3d25c25c71fdfb62bd197b0b,and the sun it shines,oh the sun he shines,5,3,0.6,Moderate,shines,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,it,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,is,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,the,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,taking,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,of,1
b66ff7be9f8ccb27874f9da6,it is the taking of time,stick too the guns,6,1,0.1666666667,Moderate,time,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,you,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,look,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,like,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,we,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,have,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,all,1
91e76ab061e8198af64fb23e,you look like we have all sketched,will i try,7,0,0.0,Mild,sketched,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,she,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,is,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,very,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,shy,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,and,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,droops,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,her,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,eye,1
86b7ec24d0d616aaf73bd31e,she is very shy and droops her eye again,,9,0,0.0,Mild,again,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,live,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,singers,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,with,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,lives,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,in,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,the,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,autumn,1
2d7dd481f5e0aeb0ca13e40b,live singers with lives in the autumn sun,love sings with lives in the autumn sun,8,6,0.75,No Loss,sun,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,the,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,bull,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,in,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,a,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,china,1
110124fa81c213c488cd5e46,the bull in a china shop,as a bull in a china shop,6,5,0.8333333333,Mild,shop,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,i,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,knew,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,i,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,had,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,get,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,burned,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,again,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,did,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,you,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,see,1
2779495f2d9b40d303a1ee45,i knew i had get burned again did you see her,i will watch the sun again with you,11,3,0.2727272727,Mild,her,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,we,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,will,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,turn,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,on,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,the,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,old,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,chart,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,road,1
98839bc6bad423c25e31ecb3,we will turn on the old chart road too,,9,0,0.0,Mild,too,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,live,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,singers,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,with,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,lives,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,in,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,the,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,autumn,1
9577ec1fe37f8d833257cdc8,live singers with lives in the autumn sun,last thing is with lies in the autumn sun,8,5,0.625,Mild,sun,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,you,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,look,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,like,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,we,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,have,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,all,1
704ecf170fdc69656672a26c,you look like we have all sketched,,7,0,0.0,No Loss,sketched,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,we,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,will,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,turn,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,on,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,the,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,old,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,chart,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,road,1
d796bb0b468c33e101894bca,we will turn on the old chart road too,they said i need eternity,9,0,0.0,Moderate,too,1
e231dcc8aa0d4e89c7d0bb6c,and the sun it shines,out the sun he shines,5,3,0.6,No Loss,and,1
e231dcc8aa0d4e89c7d0bb6c,and the sun it shines,out the sun he shines,5,3,0.6,No Loss,the,1
e231dcc8aa0d4e89c7d0bb6c,and the sun it shines,out the sun he shines,5,3,0.6,No Loss,sun,1
e231dcc8aa0d4e89c7d0bb6c,and the sun it shines,out the sun he shines,5,3,0.6,No Loss,it,1
e231dcc8aa0d4e89c7d0bb6c,and the sun it shines,out the sun he shines,5,3,0.6,No Loss,shines,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,i,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,knew,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,i,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,had,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,get,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,burned,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,again,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,did,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,you,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,see,1
ca857af083cc463732948882,i knew i had get burned again did you see her,,11,0,0.0,Moderate,her,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,it,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,is,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,the,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,taking,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,of,1
72074a19d2008f531a7657c2,it is the taking of time,dig it again,6,1,0.1666666667,Mild,time,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,she,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,is,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,very,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,shy,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,and,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,droops,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,her,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,eye,1
1fcdee17f40cc59d963a2627,she is very shy and droops her eye again,,9,0,0.0,No Loss,again,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,when,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,no,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,one,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,knows,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,the,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,way,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,to,1
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,well now i know the way to go,8,4,0.5,Mild,go,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,the,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,bull,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,in,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,a,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,china,1
421e0c137ec64eb5c7bc16c1,the bull in a china shop,the weather shine the shop,6,2,0.3333333333,No Loss,shop,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,live,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,singers,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,with,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,lives,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,in,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,the,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,autumn,1
84d1572bd31d3cd0f3f47a81,live singers with lives in the autumn sun,love can be blind all the time,8,1,0.125,Moderate,sun,1
236433a03509d643aeafc1e3,when no one knows the way to go,when no knows where you go,8,4,0.5,No Loss,when,1
236433a03509d643aeafc1e3,when no one knows the way to go,when no knows where you go,8,4,0.5,No Loss,no,1
236433a03509d643aeafc1e3,when no one knows the way to go,when no knows where you go,8,4,0.5,No Loss,one,1
